Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430239,15,POST,/riders,112.500000,0.000000,18,24,28,30,39,55,70,79,94,95,95,1229,0,18,21.631173183885764,2.9092500044498593,94.77741599403089,154.09113100081368
1790430239,15,POST,/rides,112.000000,0.000000,31,37,43,47,59,75,97,100,130,160,160,1225,0,31,34.24303369220627,5.628750004689209,156.29983299731975,366.4457142857143
1790430239,15,,Aggregated,224.500000,0.000000,24,31,36,39,52,65,85,97,130,160,160,2454,0,24,27.926824823124807,2.9092500044498593,156.29983299731975,260.0953545232274
1790430240,15,POST,/riders,112.555556,0.000000,19,24,28,31,39,53,69,79,94,95,95,1371,0,18,21.600823344293925,2.9092500044498593,94.77741599403089,154.09117432531
1790430240,15,POST,/rides,112.222222,0.000000,33,39,44,48,60,73,97,100,130,160,160,1369,0,32,34.48851121908918,5.628750004689209,156.29983299731975,366.19868517165816
1790430240,15,,Aggregated,224.777778,0.000000,25,33,37,41,53,65,85,97,130,160,160,2740,0,24,28.039963745970827,2.9092500044498593,156.29983299731975,260.0675182481752
1790430241,15,POST,/riders,115.200000,0.000000,20,25,29,32,40,55,70,79,94,95,95,1511,0,18,21.583772046999385,2.9092500044498593,94.77741599403089,154.07809397749836
1790430241,15,POST,/rides,114.700000,0.000000,34,40,46,49,61,75,97,100,130,160,160,1509,0,32,34.56713150693116,5.628750004689209,156.29983299731975,365.99138502319414
1790430241,15,,Aggregated,229.900000,0.000000,27,34,38,42,54,66,85,97,130,160,160,3020,0,24,28.07115265131629,2.9092500044498593,156.29983299731975,259.9645695364238
1790430242,15,POST,/riders,128.500000,0.000000,21,26,30,33,44,60,79,87,110,110,110,1607,0,19,22.92245033917692,2.9092500044498593,113.5188750049565,154.07031736154326
1790430242,15,POST,/rides,128.000000,0.000000,34,41,47,51,66,83,97,100,130,160,160,1605,0,33,36.31387984545048,5.628750004689209,156.29983299731975,365.86791277258567
1790430242,15,,Aggregated,256.500000,0.000000,28,34,39,44,58,73,91,99,130,160,160,3212,0,25,29.613995905045243,2.9092500044498593,156.29983299731975,259.90317559153175
1790430243,15,POST,/riders,135.100000,0.000000,21,26,30,34,44,60,81,87,110,110,110,1736,0,20,23.222915409608962,2.9092500044498593,113.5188750049565,154.0697004608295
1790430243,15,POST,/rides,134.500000,0.000000,35,42,48,52,66,84,98,100,130,160,160,1729,0,33,36.74039939790641,5.628750004689209,156.29983299731975,365.7385772122614
1790430243,15,,Aggregated,269.600000,0.000000,28,35,40,44,59,75,92,99,130,160,160,3465,0,25,29.968003379527083,2.9092500044498593,156.29983299731975,259.6903318903319
1790430244,15,POST,/riders,132.400000,0.000000,21,26,30,33,42,57,76,87,110,110,110,1865,0,20,23.35992152659858,2.9092500044498593,113.5188750049565,154.06541554959784
1790430244,15,POST,/rides,132.700000,0.000000,35,42,47,51,65,79,94,100,130,160,160,1858,0,33,36.919727178116425,5.628750004689209,156.29983299731975,365.6189451022605
1790430244,15,,Aggregated,265.100000,0.000000,28,35,40,44,57,71,88,97,130,160,160,3723,0,26,30.12707675101979,2.9092500044498593,156.29983299731975,259.64329841525654
1790430245,15,POST,/riders,131.100000,0.000000,22,27,30,33,43,57,77,87,110,110,110,2003,0,20,23.29575673097014,2.9092500044498593,113.5188750049565,154.05741387918124
1790430245,15,POST,/rides,130.900000,0.000000,35,42,48,51,66,79,94,100,130,160,160,1998,0,34,36.806840682140056,5.628750004689209,156.29983299731975,365.5025025025025
1790430245,15,,Aggregated,262.000000,0.000000,28,35,41,44,57,71,89,97,130,160,160,4001,0,26,30.042856389664838,2.9092500044498593,156.29983299731975,259.6478380404899
1790430246,15,POST,/riders,130.700000,0.000000,23,28,32,35,44,57,77,87,110,110,110,2127,0,20,23.538426254873578,2.9092500044498593,113.5188750049565,154.05312646920547
1790430246,15,POST,/rides,130.100000,0.000000,37,45,50,54,66,80,94,100,130,160,160,2123,0,34,37.26288146629765,5.628750004689209,156.29983299731975,365.41215261422514
1790430246,15,,Aggregated,260.800000,0.000000,29,37,42,46,58,72,89,97,130,160,160,4250,0,27,30.394195293427295,2.9092500044498593,156.29983299731975,259.63317647058824
1790430247,15,POST,/riders,132.700000,0.000000,23,28,32,35,44,61,91,110,170,180,180,2216,0,21,24.72755412369743,2.9092500044498593,176.16525000630645,154.05370036101084
1790430247,15,POST,/rides,132.600000,0.000000,38,45,50,54,67,82,96,110,200,210,210,2210,0,35,38.37430759090301,5.628750004689209,210.75358399684774,365.3588235294118
1790430247,15,,Aggregated,265.300000,0.000000,30,38,43,46,59,76,95,110,180,210,210,4426,0,27,31.54168091143451,2.9092500044498593,210.75358399684774,259.56303660189786
1790430248,15,POST,/riders,130.900000,0.000000,24,30,35,39,50,73,92,130,170,180,180,2312,0,21,25.517513057562848,2.9092500044498593,176.16525000630645,154.05017301038063
1790430248,15,POST,/rides,131.000000,0.000000,41,48,55,59,74,91,100,110,200,210,210,2309,0,35,39.62649086442326,5.628750004689209,210.75358399684774,365.29926375054134
1790430248,15,,Aggregated,261.900000,0.000000,32,40,46,51,66,85,100,110,180,210,210,4621,0,28,32.567422115351356,2.9092500044498593,210.75358399684774,259.60614585587535
1790430249,15,POST,/riders,126.000000,0.000000,25,31,37,40,53,78,110,130,170,180,180,2428,0,21,25.96155228134321,2.9092500044498593,176.16525000630645,154.0514827018122
1790430249,15,POST,/rides,126.100000,0.000000,42,50,56,62,78,93,110,130,200,210,210,2424,0,36,39.97781816912057,5.628750004689209,210.75358399684774,365.2405115511551
1790430249,15,,Aggregated,252.100000,0.000000,33,42,48,53,71,88,110,130,180,210,210,4852,0,28,32.96390770425589,2.9092500044498593,210.75358399684774,259.55894476504534
1790430250,15,POST,/riders,124.900000,0.000000,26,33,39,43,60,87,130,140,180,180,180,2517,0,22,26.542993503031315,2.9092500044498593,179.22716600151034,154.04688120778704
1790430250,15,POST,/rides,124.500000,0.000000,44,52,60,67,83,99,130,180,230,270,270,2512,0,36,40.94824437536708,5.628750004689209,266.3367089990061,365.19426751592357
1790430250,15,,Aggregated,249.400000,0.000000,35,44,51,56,77,94,130,150,230,270,270,5029,0,28,33.73845784809146,2.9092500044498593,266.3367089990061,259.5156094651024
1790430251,15,POST,/riders,120.700000,0.000000,26,32,39,42,57,85,130,140,180,180,180,2655,0,22,26.30638766069388,2.9092500044498593,179.22716600151034,154.0448210922787
1790430251,15,POST,/rides,120.500000,0.000000,43,51,58,65,80,97,130,180,230,270,270,2653,0,36,40.76190039348058,5.628750004689209,266.3367089990061,365.13192612137203
1790430251,15,,Aggregated,241.200000,0.000000,34,43,49,55,73,93,130,150,230,270,270,5308,0,28,33.53142068256334,2.9092500044498593,266.3367089990061,259.5486058779201
1790430252,15,POST,/riders,118.400000,0.000000,25,31,37,40,52,78,120,140,180,180,180,2780,0,22,26.3316428921564,2.9092500044498593,179.22716600151034,154.05
1790430252,15,POST,/rides,118.100000,0.000000,42,50,56,62,76,96,130,170,230,270,270,2769,0,36,40.86608804112693,5.628750004689209,266.3367089990061,365.0924521487902
1790430252,15,,Aggregated,236.500000,0.000000,32,42,48,52,70,91,130,150,230,270,270,5549,0,28,33.58445936674631,2.9092500044498593,266.3367089990061,259.36204721571454
1790430253,15,POST,/riders,113.700000,0.000000,26,32,38,42,60,90,130,140,180,180,180,2865,0,22,26.95063277773265,2.9092500044498593,179.22716600151034,154.05061082024432
1790430253,15,POST,/rides,113.300000,0.000000,44,52,59,65,84,110,140,180,230,270,270,2863,0,36,41.8085935465823,5.628750004689209,266.3367089990061,365.0586797066015
1790430253,15,,Aggregated,227.000000,0.000000,34,44,50,55,77,100,140,160,230,270,270,5728,0,29,34.37701924442548,2.9092500044498593,266.3367089990061,259.5178072625698
1790430254,15,POST,/riders,116.200000,0.000000,26,33,40,44,64,91,130,140,180,180,180,2987,0,22,27.080989814606852,2.9092500044498593,179.22716600151034,154.05356545028457
1790430254,15,POST,/rides,115.900000,0.000000,45,54,61,68,90,110,140,180,230,270,270,2980,0,37,41.95692292644116,5.628750004689209,266.3367089990061,365.0221476510067
1790430254,15,,Aggregated,232.100000,0.000000,35,45,52,58,80,110,140,160,230,270,270,5967,0,29,34.5102307519734,2.9092500044498593,266.3367089990061,259.4141109435227
1790430255,15,POST,/riders,114.100000,0.000000,27,35,42,47,74,99,130,140,180,180,180,3097,0,22,27.423565018165167,2.9092500044498593,179.22716600151034,154.05812076202776
1790430255,15,POST,/rides,114.000000,0.000000,46,55,64,70,93,120,140,180,230,270,270,3092,0,37,42.24444784631252,5.628750004689209,266.3367089990061,364.990297542044
1790430255,15,,Aggregated,228.100000,0.000000,36,47,54,61,84,110,140,160,230,270,270,6189,0,29,34.82801964809433,2.9092500044498593,266.3367089990061,259.43900468573275
1790430256,15,POST,/riders,112.100000,0.000000,26,34,41,46,70,96,130,140,180,180,180,3209,0,22,27.646971925575855,2.9092500044498593,179.22716600151034,154.05422249922094
1790430256,15,POST,/rides,112.500000,0.000000,45,54,63,69,93,120,140,180,230,270,270,3205,0,37,42.43520220617722,5.628750004689209,266.3367089990061,364.9538221528861
1790430256,15,,Aggregated,224.600000,0.000000,35,46,53,60,82,110,140,150,230,270,270,6414,0,29,35.03647583099016,2.9092500044498593,266.3367089990061,259.4382600561272
1790430257,15,POST,/riders,110.000000,0.000000,25,33,38,43,64,91,120,140,180,180,180,3329,0,22,27.641798999456217,2.9092500044498593,179.22716600151034,154.05557224391708
1790430257,15,POST,/rides,110.200000,0.000000,43,51,59,66,91,120,140,180,230,270,270,3321,0,37,42.54126525349505,5.628750004689209,266.3367089990061,364.9244203553147
1790430257,15,,Aggregated,220.200000,0.000000,33,43,50,56,78,110,140,150,230,270,270,6650,0,29,35.0825700415108,2.9092500044498593,266.3367089990061,259.36315789473684
1790430258,15,POST,/riders,107.200000,0.000000,23,30,35,39,56,86,120,140,180,180,180,3470,0,22,27.39891097152885,2.9092500044498593,179.22716600151034,154.05619596541786
1790430258,15,POST,/rides,106.700000,0.000000,40,49,54,60,80,110,140,170,230,270,270,3466,0,37,42.30827192639169,5.628750004689209,266.3367089990061,364.8886324293133
1790430258,15,,Aggregated,213.900000,0.000000,31,40,47,52,72,100,130,150,230,270,270,6936,0,29,34.849292325270866,2.9092500044498593,266.3367089990061,259.4116205305652
1790430259,15,POST,/riders,110.400000,0.000000,23,29,34,38,55,86,120,140,180,180,180,3617,0,22,27.184436049551234,2.9092500044498593,179.22716600151034,154.0541885540503
1790430259,15,POST,/rides,110.100000,0.000000,39,47,53,58,79,110,140,170,230,270,270,3606,0,37,41.99283300662595,5.628750004689209,266.3367089990061,364.8544093178037
1790430259,15,,Aggregated,220.500000,0.000000,30,39,45,51,70,100,130,150,230,270,270,7223,0,29,34.57735857858508,2.9092500044498593,266.3367089990061,259.29378374636576
1790430260,15,POST,/riders,112.700000,0.000000,22,28,33,36,47,74,110,120,170,180,180,3759,0,22,26.935170473600092,2.9092500044498593,179.22716600151034,154.0510774142059
1790430260,15,POST,/rides,113.000000,0.000000,38,45,51,55,71,110,130,140,190,190,190,3753,0,37,41.71911885767725,5.628750004689209,266.3367089990061,364.82041033839596
1790430260,15,,Aggregated,225.700000,0.000000,30,38,43,47,64,90,120,140,190,190,190,7512,0,29,34.32124053289743,2.9092500044498593,266.3367089990061,259.3515708200213
1790430261,15,POST,/riders,117.400000,0.000000,23,29,33,36,53,77,110,120,170,180,180,3886,0,22,26.96628848641756,2.9092500044498593,179.22716600151034,154.05043746783323
1790430261,15,POST,/rides,117.500000,0.000000,38,45,51,55,74,110,130,140,190,190,190,3880,0,37,41.67074629456261,5.628750004689209,266.3367089990061,364.7938144329897
1790430261,15,,Aggregated,234.900000,0.000000,30,38,43,48,65,90,120,140,190,190,190,7766,0,29,34.31283706942075,2.9092500044498593,266.3367089990061,259.3407159412825
1790430262,15,POST,/riders,119.400000,0.000000,22,28,32,35,45,64,96,120,170,180,180,4018,0,22,26.87879507246858,2.9092500044498593,179.22716600151034,154.04853160776506
1790430262,15,POST,/rides,119.800000,0.000000,37,43,49,52,65,84,120,140,190,190,190,4010,0,37,41.54957151842967,5.628750004689209,266.3367089990061,364.76807980049875
1790430262,15,,Aggregated,239.200000,0.000000,30,37,42,45,59,77,110,130,190,190,190,8028,0,29,34.20687349153983,2.9092500044498593,266.3367089990061,259.3033134030892
1790430263,15,POST,/riders,123.000000,0.000000,22,27,31,34,43,58,86,110,170,180,180,4145,0,22,26.79785762442071,2.9092500044498593,179.22716600151034,154.05018094089263
1790430263,15,POST,/rides,123.300000,0.000000,37,43,49,52,65,79,110,130,190,190,190,4143,0,37,41.57223820128829,5.628750004689209,266.3367089990061,364.7472845763939
1790430263,15,,Aggregated,246.300000,0.000000,29,37,41,45,58,71,100,120,190,190,190,8288,0,29,34.1832652897154,2.9092500044498593,266.3367089990061,259.37331081081084
1790430264,15,POST,/riders,122.600000,0.000000,22,27,31,34,43,58,77,120,170,180,180,4268,0,22,26.883009415714074,2.9092500044498593,179.22716600151034,154.05154639175257
1790430264,15,POST,/rides,122.300000,0.000000,36,42,47,51,64,77,100,120,190,190,190,4259,0,36,41.475311543068926,5.628750004689209,266.3367089990061,364.7288095797135
1790430264,15,,Aggregated,244.900000,0.000000,29,36,40,44,57,70,92,120,190,190,190,8527,0,29,34.1714596045735,2.9092500044498593,266.3367089990061,259.2789961299402
1790430265,15,POST,/riders,127.100000,0.000000,21,26,30,32,41,54,68,82,130,150,150,4394,0,22,26.827466001417704,2.9092500044498593,179.22716600151034,154.05120619025945
1790430265,15,POST,/rides,127.300000,0.000000,35,41,45,50,63,76,100,110,140,150,150,4388,0,36,41.47313764538622,5.628750004689209,266.3367089990061,364.7085232452142
1790430265,15,,Aggregated,254.400000,0.000000,28,35,39,42,54,66,86,110,140,150,150,8782,0,29,34.145298747231166,2.9092500044498593,266.3367089990061,259.30790252789797
1790430266,15,POST,/riders,127.300000,0.000000,21,26,30,33,42,55,68,82,130,150,150,4520,0,22,26.784884888758697,2.9092500044498593,179.22716600151034,154.0519911504425
1790430266,15,POST,/rides,127.300000,0.000000,35,41,46,51,64,76,93,110,140,150,150,4518,0,36,41.49083342231076,5.628750004689209,266.3367089990061,364.6905710491368
1790430266,15,,Aggregated,254.600000,0.000000,28,35,40,43,56,67,84,100,140,150,150,9038,0,29,34.13623203133318,2.9092500044498593,266.3367089990061,259.3479752157557
1790430267,15,POST,/riders,128.100000,0.000000,21,26,30,33,41,52,65,79,130,150,150,4646,0,22,26.634727416511467,2.9092500044498593,179.22716600151034,154.05165733964702
1790430267,15,POST,/rides,128.100000,0.000000,35,40,45,50,63,73,85,100,140,150,150,4639,0,36,41.25968525370409,5.628750004689209,266.3367089990061,364.6736365596034
1790430267,15,,Aggregated,256.200000,0.000000,28,35,39,42,54,65,80,90,140,150,150,9285,0,29,33.94169342693006,2.9092500044498593,266.3367089990061,259.28325255788906
1790430268,15,POST,/riders,131.200000,0.000000,21,26,30,33,42,56,69,91,130,150,150,4786,0,22,26.5678953794633,2.9092500044498593,179.22716600151034,154.0497283744254
1790430268,15,POST,/rides,131.200000,0.000000,35,41,46,50,64,76,91,120,170,170,170,4784,0,36,41.17379345505007,5.628750004689209,266.3367089990061,364.6528010033445
1790430268,15,,Aggregated,262.400000,0.000000,28,35,39,43,55,67,84,110,160,170,170,9570,0,29,33.8693182001119,2.9092500044498593,266.3367089990061,259.3292580982236
1790430269,15,POST,/riders,131.500000,0.000000,21,27,30,33,43,56,69,91,130,150,150,4920,0,22,26.492145483559685,2.9092500044498593,179.22716600151034,154.0518292682927
1790430269,15,POST,/rides,131.700000,0.000000,35,41,46,51,64,78,93,120,170,170,170,4912,0,36,41.14088782756857,5.628750004689209,266.3367089990061,364.6386400651466
1790430269,15,,Aggregated,263.200000,0.000000,28,35,40,44,56,68,87,110,160,170,170,9832,0,28,33.81055703703524,2.9092500044498593,266.3367089990061,259.25956061838895
1790430270,15,POST,/riders,131.100000,0.000000,21,26,30,33,42,54,69,91,130,150,150,5060,0,22,26.342686427095234,2.9092500044498593,179.22716600151034,154.0501976284585
1790430270,15,POST,/rides,131.100000,0.000000,35,41,46,50,62,75,93,120,170,170,170,5051,0,36,40.930634727976795,5.628750004689209,266.3367089990061,364.6212631162146
1790430270,15,,Aggregated,262.200000,0.000000,28,35,39,43,55,67,86,110,160,170,170,10111,0,28,33.630168067660236,2.9092500044498593,266.3367089990061,259.24201364850165
1790430271,15,POST,/riders,131.000000,0.000000,21,26,30,32,41,51,68,91,130,150,150,5192,0,22,26.279119678165248,2.9092500044498593,179.22716600151034,154.04911402157165
1790430271,15,POST,/rides,130.700000,0.000000,35,42,46,51,63,75,93,120,170,170,170,5186,0,36,40.929558324715,5.628750004689209,266.3367089990061,364.60586193598147
1790430271,15,,Aggregated,261.700000,0.000000,28,35,39,43,55,67,85,110,160,170,170,10378,0,28,33.60010395461611,2.9092500044498593,266.3367089990061,259.26662169974946
1790430272,15,POST,/riders,129.600000,0.000000,21,27,30,33,42,50,68,91,130,150,150,5318,0,22,26.271276199517995,2.9092500044498593,179.22716600151034,154.0513350883791
1790430272,15,POST,/rides,129.700000,0.000000,35,42,46,50,61,74,93,120,170,170,170,5312,0,36,40.897408292914726,5.628750004689209,266.3367089990061,364.59506777108436
1790430272,15,,Aggregated,259.300000,0.000000,28,35,40,44,54,65,85,110,160,170,170,10630,0,29,33.58021445729066,2.9092500044498593,266.3367089990061,259.2637817497648
1790430273,15,POST,/riders,130.100000,0.000000,21,26,30,33,41,50,73,98,130,150,150,5434,0,22,26.375986304927487,2.9092500044498593,179.22716600151034,154.050975340449
1790430273,15,POST,/rides,130.500000,0.000000,35,42,46,50,60,75,100,130,170,180,180,5431,0,36,41.037959250958046,5.628750004689209,266.3367089990061,364.5822132204014
1790430273,15,,Aggregated,260.600000,0.000000,28,35,40,43,53,65,91,120,170,180,180,10865,0,29,33.70494857551119,2.9092500044498593,266.3367089990061,259.28752876208006
1790430274,15,POST,/riders,129.600000,0.000000,22,28,32,36,47,58,83,100,140,150,150,5515,0,22,26.735886385483756,2.9092500044498593,179.22716600151034,154.04968268359022
1790430274,15,POST,/rides,129.800000,0.000000,36,44,49,54,68,91,120,140,180,180,180,5509,0,36,41.57973998238614,5.628750004689209,266.3367089990061,364.57360682519516
1790430274,15,,Aggregated,259.400000,0.000000,29,37,42,46,59,77,100,130,170,180,180,11024,0,29,34.15377367370357,2.9092500044498593,266.3367089990061,259.2543541364296
1790430275,15,POST,/riders,130.000000,0.000000,22,28,34,37,49,66,94,110,140,150,150,5615,0,22,26.94306893783881,2.9092500044498593,179.22716600151034,154.04968833481746
1790430275,15,POST,/rides,130.200000,0.000000,37,44,51,56,74,99,130,140,180,180,180,5610,0,37,41.88012147592895,5.628750004689209,266.3367089990061,364.5645276292335
1790430275,15,,Aggregated,260.200000,0.000000,29,37,44,48,62,86,120,140,180,180,180,11225,0,29,34.40826846912484,2.9092500044498593,266.3367089990061,259.26022271714925
1790430276,15,POST,/riders,128.300000,0.000000,23,29,35,38,51,75,100,110,140,150,150,5752,0,22,26.999096937403525,2.9092500044498593,179.22716600151034,154.04728789986092
1790430276,15,POST,/rides,128.200000,0.000000,38,45,51,56,74,100,130,140,180,180,180,5745,0,37,41.85120352775328,5.628750004689209,266.3367089990061,364.5493472584856
1790430276,15,,Aggregated,256.500000,0.000000,30,38,44,48,63,88,120,140,180,180,180,11497,0,29,34.42062884673286,2.9092500044498593,266.3367089990061,259.2342350178307
1790430277,15,POST,/riders,123.000000,0.000000,23,29,35,38,51,69,94,100,140,150,150,5874,0,22,26.996230960328056,2.9092500044498593,179.22716600151034,154.0464759959142
1790430277,15,POST,/rides,123.000000,0.000000,38,46,52,56,71,98,130,140,180,180,180,5869,0,37,41.87977528265928,5.628750004689209,266.3367089990061,364.5377406713239
1790430277,15,,Aggregated,246.000000,0.000000,31,39,44,49,63,85,110,130,180,180,180,11743,0,29,34.434834522259585,2.9092500044498593,266.3367089990061,259.2472962616027
1790430278,15,POST,/riders,122.400000,0.000000,25,32,36,39,55,76,97,100,140,150,150,5980,0,22,27.209969076083567,2.9092500044498593,179.22716600151034,154.04866220735786
1790430278,15,POST,/rides,122.500000,0.000000,41,48,55,60,77,100,130,140,180,180,180,5974,0,37,42.13372444691949,5.628750004689209,266.3367089990061,364.53096752594575
1790430278,15,,Aggregated,244.900000,0.000000,33,41,47,52,68,89,120,130,180,180,180,11954,0,29,34.66810146569155,2.9092500044498593,266.3367089990061,259.2369918019073
1790430279,15,POST,/riders,122.000000,0.000000,26,33,38,43,57,80,100,110,140,150,150,6091,0,22,27.29573107042944,2.9092500044498593,179.22716600151034,154.04892464291578
1790430279,15,POST,/rides,121.600000,0.000000,42,49,58,62,81,110,140,140,180,180,180,6082,0,37,42.27273524529303,5.628750004689209,266.3367089990061,364.5231831634331
1790430279,15,,Aggregated,243.600000,0.000000,34,42,48,54,71,94,120,140,180,180,180,12173,0,29,34.77869660000476,2.9092500044498593,266.3367089990061,259.2082477614392
1790430280,15,POST,/riders,121.300000,0.000000,27,35,40,46,63,86,110,140,190,190,190,6188,0,22,27.616589459752998,2.9092500044498593,189.47095800103853,154.05042016806723
1790430280,15,POST,/rides,121.100000,0.000000,43,53,60,65,86,110,140,150,200,200,200,6182,0,37,42.50072639791433,5.628750004689209,266.3367089990061,364.51698479456485
1790430280,15,,Aggregated,242.400000,0.000000,36,45,52,58,76,100,130,150,200,200,200,12370,0,30,35.055048194733864,2.9092500044498593,266.3367089990061,259.23265966046887
1790430281,15,POST,/riders,118.100000,0.000000,29,36,43,49,68,91,110,140,190,190,190,6293,0,23,27.772235352604277,2.9092500044498593,189.47095800103853,154.05021452407436
1790430281,15,POST,/rides,118.000000,0.000000,44,54,62,67,90,120,140,150,200,200,200,6286,0,38,42.70168786651221,5.628750004689209,266.3367089990061,364.50906776964683
1790430281,15,,Aggregated,236.100000,0.000000,36,46,54,59,81,100,130,150,200,200,200,12579,0,30,35.23280761609305,2.9092500044498593,266.3367089990061,259.22108275697593
1790430282,15,POST,/riders,114.500000,0.000000,29,36,43,49,68,91,110,140,190,190,190,6424,0,23,27.64870899967784,2.9092500044498593,189.47095800103853,154.0477895392279
1790430282,15,POST,/rides,114.400000,0.000000,44,54,63,69,90,120,140,150,200,200,200,6419,0,37,42.536132954648316,5.628750004689209,266.3367089990061,364.4974295061536
1790430282,15,,Aggregated,228.900000,0.000000,36,46,54,60,81,100,140,150,200,200,200,12843,0,30,35.08952301252184,2.9092500044498593,266.3367089990061,259.23164369695553
