Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430297,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430297,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430298,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430298,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430298,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430299,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430299,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430299,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430300,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430300,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430300,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430301,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430301,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430301,100,,Aggregated,88.500000,0.000000,140,170,200,230,290,360,430,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430302,100,POST,/riders,46.000000,0.000000,160,210,250,260,340,380,440,480,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430302,100,POST,/rides,42.500000,0.000000,190,240,260,290,370,430,460,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430302,100,,Aggregated,88.500000,0.000000,170,230,250,270,350,420,440,480,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430303,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430303,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430303,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430304,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430304,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430304,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430305,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430305,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430305,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430306,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430306,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430306,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430307,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430307,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430307,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430308,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430308,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430308,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430309,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430309,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430309,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430310,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430310,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430310,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430311,100,POST,/riders,46.000000,0.000000,170,220,260,270,430,440,540,540,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430311,100,POST,/rides,42.500000,0.000000,230,250,270,290,420,460,460,460,460,460,460,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430311,100,,Aggregated,88.500000,0.000000,190,250,260,290,420,440,460,540,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430312,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430312,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430312,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430313,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430313,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430313,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430314,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430314,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430314,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430315,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430315,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430315,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430316,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430316,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430316,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430317,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430317,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430317,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430318,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430318,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430318,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430319,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430319,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430319,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430320,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430320,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430320,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430321,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430321,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430321,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430322,100,POST,/riders,46.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430322,100,POST,/rides,42.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430322,100,,Aggregated,88.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430323,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,382,4,110,668.5439172409309,12.87308299652068,30118.522584001767,153.3717277486911
1790430323,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,355,1,120,485.8390225551516,31.81925000535557,30104.60583299573,371.4169014084507
1790430323,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,737,5,110,580.5381674262068,12.87308299652068,30118.522584001767,258.4002713704206
1790430324,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430324,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430324,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430325,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430325,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430325,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430326,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430326,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430326,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430327,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430327,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430327,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430328,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430328,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430328,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430330,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430330,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430330,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430331,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430331,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430331,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430332,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430332,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430332,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430333,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430333,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430333,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430334,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430334,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430334,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430335,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430335,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430335,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430336,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430336,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430336,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430337,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430337,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430337,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430338,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430338,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430338,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430339,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430339,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430339,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430340,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430340,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430340,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430341,100,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430341,100,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430341,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430342,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430342,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430342,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430343,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430343,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430343,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
