Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430779,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430779,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430780,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430780,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430780,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430781,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430781,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430781,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430782,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430782,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430782,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430783,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430783,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430783,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430784,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430784,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430784,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430785,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430785,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430785,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430786,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430786,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430786,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430787,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430787,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430787,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430788,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430788,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430788,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430789,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430789,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430789,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430790,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430790,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430790,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430791,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430791,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430791,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430792,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430792,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430792,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430793,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430793,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430793,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430794,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430794,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430794,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430795,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430795,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430795,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430796,1000,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430796,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430796,1000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430797,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430797,1000,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430797,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430798,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430798,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430798,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430799,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430799,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430799,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430800,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430800,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430800,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430801,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430801,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430801,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430802,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430802,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430802,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430803,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430803,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430803,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430804,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430804,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430804,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430805,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430805,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430805,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430806,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430806,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430806,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
1790430807,1000,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,32,30000,21187.745613099938,86.08991700020852,30355.283624994627,123.5
1790430807,1000,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,5,30078.757750001387,30100.499659833684,30078.757750001387,30142.96812500106,142.5
1790430807,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,37,30000,21891.384090473653,86.08991700020852,30355.283624994627,125.0
