Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430394,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430394,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430394,500,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430395,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430395,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430395,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430396,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430396,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430396,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430397,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430397,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430397,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430398,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430398,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430398,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430399,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430399,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430399,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430400,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430400,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430400,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430401,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430401,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430401,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430402,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430402,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430402,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430403,500,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430403,500,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430403,500,,Aggregated,0.000000,0.000000,170,200,210,240,290,340,380,390,390,390,390,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430404,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430404,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430404,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430405,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430405,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430405,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430406,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430406,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430406,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430407,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430407,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430407,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430408,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430408,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430408,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430409,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430409,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430409,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430410,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430410,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430410,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430411,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430411,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430411,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430412,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430412,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430412,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430413,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430413,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430413,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430414,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430414,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430414,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430415,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430415,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430415,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430416,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430416,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430416,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430417,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430417,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430417,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430419,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430419,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430419,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430420,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430420,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430420,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430421,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430421,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430421,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430422,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430422,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430422,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430423,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430423,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430423,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430424,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430424,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430424,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430425,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430425,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430425,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430426,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430426,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430426,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430427,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430427,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430427,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430428,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430428,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430428,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430429,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430429,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430429,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430430,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430430,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430430,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430431,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430431,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430431,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430432,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430432,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430432,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430433,500,POST,/riders,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430433,500,POST,/rides,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430433,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430434,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430434,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430434,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430435,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430435,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430435,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430436,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430436,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430436,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430437,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430437,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430437,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
